,Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
2022-08-31,3955.0,3971.1257,-0.7817025105971265,False,False,-0.0,-0.0,0.5889570985128112,-0.013181821009021322,0.61567724593796
2022-09-01,3966.85009765625,3945.8853,0.29962320243361873,False,True,0.0,0.0,0.5889570985128112,-0.013181821009021322,0.6205181898432306
2022-09-02,3924.260009765625,3951.534,-1.0736500458081055,False,False,-0.0,-1.0736500458081055,0.5889570985128112,-0.023776794839800663,0.60311949555565
2022-09-06,3908.18994140625,3915.337,-0.4095056983834944,False,False,-0.0,-0.0,0.5889570985128112,-0.023776794839800663,0.5965546298694528
2022-09-07,3979.8701171875,3902.4458,1.8341016392734,False,True,0.0,0.0,0.5889570985128112,-0.023776794839800663,0.6258370645077838
2022-09-08,4006.179931640625,3954.5984,0.6610721877456038,False,True,0.0,0.6610721877456038,0.5889570985128112,-0.017323254740167826,0.6365850211593043
2022-09-09,4067.360107421875,3972.675,1.5271449816332883,False,True,0.0,1.5271449816332883,0.5889570985128112,-0.0023163561392549603,0.6615780471801007
2022-09-12,4110.41015625,4021.9382,1.05842727693497,False,True,0.0,1.05842727693497,0.5889570985128112,0.008243399684885855,0.6791646424590183
2022-09-13,3932.68994140625,4054.3125,-4.32366134006168,False,False,-0.0,-4.32366134006168,0.5889570985128112,-0.03534963040101313,0.6065632499770328
2022-09-14,3946.010009765625,3918.3972,0.33870120853238816,False,True,0.0,0.0,0.5889570985128112,-0.03534963040101313,0.6120046991205423
2022-09-15,3901.35009765625,3933.2578,-1.1317739184353415,False,False,-0.0,-1.1317739184353415,0.5889570985128112,-0.04626729168822463,0.593760450371944
2022-09-16,3873.330078125,3887.7036,-0.7182134089448455,False,False,-0.0,-0.0,0.5889570985128112,-0.04626729168822463,0.582313849110913
2022-09-19,3899.889892578125,3867.9197,0.6857100716286535,False,True,0.0,0.0,0.5889570985128112,-0.04626729168822463,0.5931639345390416
2022-09-20,3855.929931640625,3886.0654,-1.1272103097361819,False,False,-0.0,-1.1272103097361819,0.5889570985128112,-0.05701786510364104,0.5752056264179188
2022-09-21,3789.929931640625,3848.8306,-1.7116493600784488,True,False,-0.0,-0.0,0.5889570985128112,-0.05701786510364104,0.5482436293934168
2022-09-22,3757.989990234375,3796.3975,-0.8427580979689431,True,False,-0.8427580979689431,-0.0,0.575566033891842,-0.05701786510364104,0.5351956808304155
2022-09-23,3693.22998046875,3767.6323,-1.7232619015461026,True,False,-1.7232619015461026,-0.0,0.5484149046960829,-0.05701786510364104,0.5087402385484836
2022-09-26,3655.0400390625,3709.8564,-1.0340526208282075,True,False,-1.0340526208282075,-0.0,0.5324034797927784,-0.05701786510364104,0.49313907057028317
2022-09-27,3647.2900390625,3676.5405,-0.21203598092424114,True,False,-0.21203598092424114,-0.0,0.5291542330426826,-0.05701786510364104,0.48997307849543636
2022-09-28,3719.0400390625,3666.1665,1.9672139926234733,True,True,1.9672139926234733,0.0,0.5592359690838924,-0.05701786510364104,0.5192840373819214
2022-09-29,3640.469970703125,3723.5938,-2.1126437880238824,True,False,-2.1126437880238824,-2.1126437880238824,0.5262948672424075,-0.07693971859870397,0.48718697754373386
2022-09-30,3585.6201171875,3653.5886,-1.5066695771983274,True,False,-1.5066695771983274,-0.0,0.5032986468193266,-0.07693971859870397,0.464779983797027
2022-10-03,3678.429931640625,3610.56,2.5883894952576147,True,True,2.5883894952576147,0.0,0.542209871075948,-0.07693971859870397,0.5026941950262656
2022-10-04,3790.929931640625,3684.4976,3.0583700679551518,False,True,3.0583700679551518,3.0583700679551518,0.5893763561579846,-0.04870911924314414,0.5486521444998484
2022-10-05,3783.280029296875,3773.1414,-0.2017948757084831,False,False,-0.0,-0.2017948757084831,0.5893763561579846,-0.05062877549359357,0.5455270438296982
2022-10-06,3744.52001953125,3768.842,-1.0245080846639998,False,False,-0.0,-0.0,0.5893763561579846,-0.05062877549359357,0.5296929943149944
2022-10-07,3639.659912109375,3740.614,-2.8003617786773516,True,False,-0.0,-0.0,0.5893763561579846,-0.05062877549359357,0.4868560563710922
2022-10-10,3612.389892578125,3650.3481,-0.749246363390188,True,False,-0.749246363390188,-0.0,0.5774680116088873,-0.05062877549359357,0.475715841439885
2022-10-11,3588.840087890625,3627.751,-0.6519175777754405,True,False,-0.6519175777754405,-0.0,0.5671842203574242,-0.05062877549359357,0.4660953904715217
2022-10-12,3577.030029296875,3602.994,-0.3290773148014958,True,False,-0.3290773148014958,-0.0,0.5620269726070792,-0.05062877549359357,0.4612708031281296
2022-10-13,3669.909912109375,3592.9214,2.596564246086497,True,True,2.596564246086497,0.0,0.6025860064920219,-0.05062877549359357,0.4992136383406556
2022-10-14,3583.070068359375,3671.064,-2.366266361565439,True,False,-2.366266361565439,-2.366266361565439,0.5646645529052463,-0.07309342742547054,0.4637382503285994
2022-10-17,3677.949951171875,3592.935,2.6480052302171098,True,True,2.6480052302171098,0.0,0.6060969521015305,-0.07309342742547054,0.5024981157539892
2022-10-18,3719.97998046875,3680.3484,1.1427569666488724,False,True,1.1427569666488724,1.1427569666488724,0.6244507369128058,-0.0625011379930488,0.5196680176455359
2022-10-19,3695.159912109375,3708.2358,-0.6672097293450308,False,False,-0.0,-0.6672097293450308,0.6244507369128058,-0.0687562216128581,0.5095286447780603
2022-10-20,3665.780029296875,3691.623,-0.7950909706564868,True,False,-0.0,-0.0,0.6244507369128058,-0.0687562216128581,0.4975265188239566
2022-10-21,3752.75,3667.8254,2.372481982226482,False,True,2.372481982226482,0.0,0.6629905379562075,-0.0687562216128581,0.5330550656621185
2022-10-24,3797.340087890625,3740.048,1.1881976654619875,False,True,0.0,1.1881976654619875,0.6629905379562075,-0.05769120477830203,0.5512707901625624
2022-10-25,3859.110107421875,3774.5222,1.6266654579669915,False,True,0.0,1.6266654579669915,0.6629905379562075,-0.04236299309904579,0.5765047762656685
2022-10-26,3830.60009765625,3829.2402,-0.7387716072364547,False,False,-0.0,-0.7387716072364547,0.6629905379562075,-0.049437743406419044,0.5648580065918911
2022-10-27,3807.300048828125,3806.9155,-0.6082610618211248,False,False,-0.0,-0.0,0.6629905379562075,-0.049437743406419044,0.5553395846650024
2022-10-28,3901.06005859375,3792.0127,2.46263778959277,False,True,0.0,0.0,0.6629905379562075,-0.049437743406419044,0.5936419650334581
2022-10-31,3871.97998046875,3867.089,-0.745440410765752,False,False,-0.0,-0.745440410765752,0.6629905379562075,-0.056523618596554415,0.5817623138231773
2022-11-01,3856.10009765625,3842.6985,-0.4101230608784645,False,False,-0.0,-0.0,0.6629905379562075,-0.056523618596554415,0.5752751418059037
2022-11-02,3759.68994140625,3836.5369,-2.500198485734284,False,False,-0.0,-0.0,0.6629905379562075,-0.056523618596554415,0.5358901365643238
2022-11-03,3719.889892578125,3755.7712,-1.058599231542967,True,False,-0.0,-0.0,0.6629905379562075,-0.056523618596554415,0.5196312153813096
2022-11-04,3770.550048828125,3725.1704,1.3618724670070526,False,True,1.3618724670070526,0.0,0.6856383482215656,-0.056523618596554415,0.5403266545036323
2022-11-07,3806.800048828125,3763.648,0.9613981920559844,False,True,0.0,0.9613981920559844,0.6856383482215656,-0.04745305372326647,0.5551353271117867
2022-11-08,3828.110107421875,3791.932,0.5597892802462701,False,True,0.0,0.5597892802462701,0.6856383482215656,-0.04212079802869617,0.5638408079662813
2022-11-09,3748.570068359375,3811.7158,-2.077788695478977,False,False,-0.0,-2.077788695478977,0.6856383482215656,-0.06202350380360011,0.5313475004430708
2022-11-10,3956.3701171875,3746.6858,5.543448436034493,False,True,0.0,0.0,0.6856383482215656,-0.06202350380360011,0.6162369595066355
2022-11-11,3992.929931640625,3914.8684,0.9240746788147902,False,True,0.0,0.9240746788147902,0.6856383482215656,-0.05335590050901495,0.6311721959990824
2022-11-14,3957.25,3938.908,-0.8935777048800997,False,False,-0.0,-0.8935777048800997,0.6856383482215656,-0.06181490112662935,0.6165964049274315
2022-11-15,3991.72998046875,3922.6165,0.8713116550319144,False,True,0.0,0.0,0.6856383482215656,-0.06181490112662935,0.6306819978183911
2022-11-16,3958.7900390625,3950.9026,-0.8252046497990273,False,False,-0.0,-0.8252046497990273,0.6856383482215656,-0.06955684818625396,0.6172255341489581
2022-11-17,3946.56005859375,3923.8125,-0.30893228355314273,False,False,-0.0,-0.0,0.6856383482215656,-0.06955684818625396,0.6122294023761072
2022-11-18,3965.340087890625,3917.679,0.47585819088147296,False,True,0.0,0.0,0.6856383482215656,-0.06955684818625396,0.6199013280431134
2022-11-21,3949.93994140625,3931.5942,-0.3883688698329779,False,False,-0.0,-0.3883688698329779,0.6856383482215656,-0.07317039973939132,0.6136101355629828
2022-11-22,4003.580078125,3919.989,1.3579987927526016,False,True,0.0,0.0,0.6856383482215656,-0.07317039973939132,0.6355229417236619
2022-11-23,4027.260009765625,3963.8428,0.5914689147847652,False,True,0.0,0.5914689147847652,0.6856383482215656,-0.06768849076082595,0.6451965515181306
2022-11-25,4026.1201171875,3981.6125,-0.02830441976333642,False,False,-0.0,-0.02830441976333642,0.6856383482215656,-0.06795237612390292,0.6447308881802569
2022-11-28,3963.93994140625,3984.326,-1.5444192913123267,False,False,-0.0,-0.0,0.6856383482215656,-0.06795237612390292,0.6193293470530286
2022-11-29,3957.6298828125,3937.26,-0.15918653377758885,False,False,-0.0,-0.0,0.6856383482215656,-0.06795237612390292,0.6167515927950116
2022-11-30,4080.110107421875,3933.5183,3.0947872397389053,False,True,0.0,0.0,0.6856383482215656,-0.06795237612390292,0.6667866147871071
2022-12-01,4076.570068359375,4024.4626,-0.08676332180498347,False,False,-0.0,-0.08676332180498347,0.6856383482215656,-0.06876105160318224,0.6653404553527169
2022-12-02,4071.699951171875,4022.2505,-0.1194660488065602,False,False,-0.0,-0.0,0.6856383482215656,-0.06876105160318224,0.6633509389115297
2022-12-05,3998.840087890625,4025.84,-1.7894212283564803,False,False,-0.0,-0.0,0.6856383482215656,-0.06876105160318224,0.6335865841085799
2022-12-06,3941.260009765625,3969.21,-1.4399194981406072,False,False,-0.0,-0.0,0.6856383482215656,-0.06876105160318224,0.6100642523649913
2022-12-07,3933.919921875,3925.385,-0.18623708845491027,False,False,-0.0,-0.0,0.6856383482215656,-0.06876105160318224,0.6070657155791335
2022-12-08,3963.510009765625,3916.5217,0.752178195750397,False,True,0.0,0.0,0.6856383482215656,-0.06876105160318224,0.6191537134830998
2022-12-09,3934.3798828125,3937.4087,-0.7349578247904498,False,False,-0.0,-0.7349578247904498,0.6856383482215656,-0.075605265121921,0.6072536165704705
2022-12-12,3990.56005859375,3914.1013,1.4279296218109305,False,True,0.0,0.0,0.6856383482215656,-0.075605265121921,0.6302040670591078
2022-12-13,4019.64990234375,3959.6143,0.728966443879342,False,True,0.0,0.728966443879342,0.6856383482215656,-0.06886673769567242,0.6420877076747249
2022-12-14,3995.320068359375,3979.7192,-0.6052724634100337,False,False,-0.0,-0.6052724634100337,0.6856383482215656,-0.07450263093005205,0.6321486029551286
2022-12-15,3895.75,3963.7312,-2.4921675023714007,False,False,-0.0,-0.0,0.6856383482215656,-0.07450263093005205,0.5914727258818722
2022-12-16,3852.360107421875,3885.9956,-1.1137750774080746,False,False,-0.0,-0.0,0.6856383482215656,-0.07450263093005205,0.573747299297253
2022-12-19,3817.659912109375,3851.019,-0.9007516001852345,True,False,-0.0,-0.0,0.6856383482215656,-0.07450263093005205,0.559571745315961
2022-12-20,3821.6201171875,3817.9707,0.10373383615349674,False,True,0.10373383615349674,0.0,0.6873869255438503,-0.07450263093005205,0.5611895489149432
2022-12-21,3878.43994140625,3819.721,1.4867993802734736,False,True,0.0,1.4867993802734736,0.6873869255438503,-0.06074234178227278,0.5844013054531048
2022-12-22,3822.389892578125,3863.0537,-1.445169956861636,False,False,-0.0,-1.445169956861636,0.6873869255438503,-0.07431621127635757,0.5615040137905729
2022-12-23,3844.820068359375,3816.536,0.5868102525282026,False,True,0.0,0.0,0.6873869255438503,-0.07431621127635757,0.5706670794371353
2022-12-27,3829.25,3837.7117,-0.4049622110409712,False,False,-0.0,-0.4049622110409712,0.6873869255438503,-0.07806488081442065,0.5643064713041541
2022-12-28,3783.219970703125,3820.413,-1.2020638322615351,True,False,-0.0,-0.0,0.6873869255438503,-0.07806488081442065,0.5455025089868801
2022-12-29,3849.280029296875,3783.8772,1.7461331644819111,False,True,1.7461331644819111,0.0,0.7168509482639032,-0.07806488081442065,0.5724890408542
2022-12-30,3839.5,3836.4294,-0.25407424823445934,False,False,-0.0,-0.25407424823445934,0.7168509482639032,-0.08040728053770085,0.5684937511450805
